Employee ID,Date of Joining,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score
1610,2008/11/5,Male,Service,Yes,0,2,
1611,2008/12/19,Male,Product,Yes,2,3,6
1612,2008/8/13,Female,Service,Yes,2,5,5.6
1613,2008/7/20,Male,Service,No,3,6,6.8
1614,2008/1/12,Female,Service,No,2,5,6
1615,2008/4/10,Female,Product,No,4,6,7.1
1616,2008/2/16,Female,Product,No,0,1,1.7
1617,2008/4/10,Male,Product,Yes,0,,3.5
1618,2008/5/20,Male,Service,Yes,2,3,3.6
1619,2008/9/22,Male,Service,Yes,2,4,5.8
1620,2008/8/18,Male,Service,No,4,7,
1621,2008/1/25,Male,Product,No,2,4,
1622,2008/6/10,Male,Service,Yes,3,5,5.2
1623,2008/8/1,Female,Service,No,3,6,6.5
1624,2008/8/29,Male,Service,No,1,4,6.6
1625,2008/2/10,Female,Service,Yes,2,4,7.2
1626,2008/6/27,Male,Service,No,3,7,7.6
1627,2008/9/26,Female,Product,No,2,4,6.1
1628,2008/6/11,Male,Service,No,2,5,6.2
1629,2008/10/5,Female,Product,Yes,0,1,2.1
1630,2008/11/7,Female,Service,No,1,2,
1631,2008/11/11,Male,Product,No,3,7,7.5
1632,2008/8/5,Male,Service,Yes,2,2,2.6
1633,2008/1/11,Female,Service,No,4,8,7
1634,2008/11/30,Female,Service,Yes,1,3,3.1
1635,2008/7/11,Male,Service,No,3,5,4.6
1636,2008/10/11,Female,Product,Yes,3,6,7.4
1637,2008/1/7,Female,Service,No,2,5,5.6
1638,2008/4/28,Female,Product,No,1,1,4.4
1639,2008/4/4,Female,Product,No,3,,7.9
1640,2008/9/24,Male,Product,Yes,2,3,3.5
1641,2008/11/27,Female,Product,No,1,3,5.9
1642,2008/5/20,Female,Service,No,1,2,
1643,2008/2/22,Female,Service,Yes,1,2,4
1644,2008/7/20,Male,Product,Yes,1,2,4.6
1645,2008/8/19,Female,Product,Yes,4,8,6.9
1646,2008/2/26,Female,Product,Yes,2,3,5
1647,2008/11/24,Female,Service,Yes,0,2,3.8
1648,2008/12/3,Male,Product,Yes,3,6,7.4
1649,2008/12/10,Male,Service,No,3,5,6.7
1650,2008/10/28,Male,Product,No,2,5,7.2
1651,2008/2/15,Female,Service,Yes,2,3,6.4
1652,2008/5/19,Female,Service,No,1,4,
1653,2008/8/2,Female,Service,Yes,3,6,5.2
1654,2008/9/29,Male,Service,Yes,2,6,8.3
1655,2008/7/8,Female,Service,Yes,1,4,5.4
1656,2008/2/22,Male,Service,No,1,2,3.5
1657,2008/11/26,Female,Product,Yes,2,4,5.3
1658,2008/11/30,Female,Service,No,3,5,7.9
1659,2008/1/12,Male,Service,No,3,5,5.9
1660,2008/4/28,Male,Service,No,3,6,7.9
1661,2008/2/23,Male,Service,Yes,1,3,2.6
1662,2008/1/25,Female,Service,No,3,6,7.4
1663,2008/9/24,Female,Product,Yes,2,4,
1664,2008/6/22,Male,Service,Yes,3,7,7.2
1665,2008/9/29,Female,Service,No,2,6,8.3
1666,2008/6/2,Male,Service,No,4,9,9.7
1667,2008/10/31,Male,Service,No,3,8,8
1668,2008/2/24,Male,Service,No,1,1,0
1669,2008/1/12,Male,Service,No,4,,8.7
1670,2008/5/24,Male,Service,No,1,2,5.2
1671,2008/4/30,Female,Service,No,1,1,1
1672,2008/1/4,Female,Product,No,1,3,4.9
1673,2008/3/12,Male,Service,No,2,4,
1674,2008/8/7,Female,Product,No,2,4,4.6
1675,2008/2/2,Male,Service,Yes,3,6,5.2
1676,2008/2/25,Female,Product,Yes,2,2,4.7
1677,2008/11/19,Male,Service,No,1,4,5.7
1678,2008/4/18,Female,Service,No,3,5,6.4
1679,2008/3/21,Female,Product,Yes,1,2,4.7
1680,2008/6/2,Female,Service,Yes,2,5,4.6
1681,2008/3/12,Male,Service,No,2,5,
1682,2008/1/30,Female,Service,Yes,4,6,
1683,2008/3/4,Female,Service,No,3,7,7.8
1684,2008/8/15,Male,Service,Yes,5,9,
1685,2008/5/20,Male,Service,Yes,1,3,4.3
1686,2008/10/2,Female,Service,Yes,1,2,3.3
1687,2008/7/17,Female,Service,No,1,3,4
1688,2008/3/21,Female,Service,No,3,,6.4
1689,2008/8/28,Female,Service,No,2,3,6.5
1690,2008/5/8,Male,Service,No,3,7,6.5
1691,2008/3/21,Female,Product,Yes,1,2,3.7
1692,2008/7/15,Male,Service,Yes,3,5,4.3
1693,2008/9/16,Female,Service,Yes,3,,6.6
1694,2008/5/30,Female,Product,No,2,2,
1695,2008/7/3,Female,Service,Yes,2,,3.3
1696,2008/4/10,Male,Product,Yes,4,7,9.2
1697,2008/1/18,Male,Product,Yes,1,1,
1698,2008/11/28,Male,Product,Yes,2,4,4.5
1699,2008/9/20,Male,Service,No,2,5,8.2
1700,2008/4/16,Female,Service,Yes,1,1,2.6
1701,2008/11/3,Female,Product,Yes,2,4,4.3
1702,2008/5/16,Male,Service,Yes,1,2,
1703,2008/2/1,Female,Service,No,2,,8.7
1704,2008/2/17,Female,Product,Yes,0,1,0
1705,2008/2/21,Female,Service,No,1,3,5.4
1706,2008/1/6,Female,Product,Yes,2,3,
1707,2008/7/29,Male,Product,Yes,1,2,5.4
1708,2008/3/18,Male,Product,Yes,3,5,
1709,2008/6/14,Male,Product,Yes,2,4,6.2
1710,2008/11/11,Female,Product,No,1,2,2.7
1711,2008/8/14,Female,Product,Yes,2,4,5.4
1712,2008/4/28,Female,Service,Yes,1,4,3.6
1713,2008/6/17,Female,Service,Yes,2,5,7.9
1714,2008/12/16,Male,Service,No,4,8,7.3
1715,2008/10/25,Male,Product,No,2,4,6.2
1716,2008/3/4,Female,Product,Yes,2,5,5.7
1717,2008/6/19,Male,Service,Yes,3,,
1718,2008/10/23,Male,Service,Yes,2,3,2.5
1719,2008/10/18,Male,Product,Yes,1,2,5.1
1720,2008/2/28,Female,Product,Yes,0,2,3.8
1721,2008/7/15,Female,Service,Yes,2,4,4
1722,2008/9/15,Male,Service,No,1,3,4.7
1723,2008/3/8,Male,Service,No,2,7,8.5
1724,2008/5/23,Male,Product,No,1,3,5.7
1725,2008/3/2,Male,Service,No,4,6,6.3
1726,2008/12/21,Female,Service,Yes,1,3,4.5
1727,2008/9/11,Female,Service,Yes,2,4,5.3
1728,2008/10/24,Female,Service,Yes,1,3,5.2
1729,2008/4/3,Female,Service,Yes,1,4,6.7
1730,2008/1/27,Male,Service,No,3,5,7.6
1731,2008/10/27,Female,Service,Yes,3,5,3.9
1732,2008/5/26,Female,Product,Yes,0,2,4.6
1733,2008/7/16,Male,Service,No,4,6,6.3
1734,2008/4/25,Female,Service,Yes,1,1,
1735,2008/2/4,Male,Service,No,3,5,7.3
1736,2008/9/21,Female,Product,No,3,7,9
1737,2008/10/20,Male,Service,Yes,3,7,6.9
1738,2008/5/19,Female,Product,Yes,2,5,5.9
1739,2008/9/21,Female,Product,No,3,5,5.6
1740,2008/10/17,Male,Product,Yes,2,5,6.6
1741,2008/9/9,Female,Service,Yes,0,1,
1742,2008/3/22,Female,Service,No,3,5,5.9
1743,2008/7/24,Female,Product,No,3,7,6.8
1744,2008/8/26,Female,Service,No,2,5,6.7
1745,2008/7/14,Female,Product,Yes,0,,3.9
1746,2008/2/11,Female,Service,Yes,2,3,6.2
1747,2008/12/3,Male,Service,No,2,6,7.1
1748,2008/2/8,Female,Service,Yes,2,2,2.8
1749,2008/9/24,Female,Product,Yes,3,6,6.1
1750,2008/6/29,Female,Product,Yes,2,3,5.2
1751,2008/12/17,Male,Service,Yes,2,3,5.3
1752,2008/5/21,Male,Service,No,1,3,
1753,2008/5/22,Female,Service,Yes,2,3,3.4
1754,2008/11/4,Female,Product,No,2,2,3.8
1755,2008/1/8,Male,Service,No,5,9,7.7
1756,2008/12/23,Female,Product,Yes,2,4,5.3
1757,2008/5/25,Female,Service,Yes,2,4,5
1758,2008/5/11,Female,Service,Yes,4,8,8.3
1759,2008/7/14,Female,Product,No,4,7,8.1
1760,2008/9/14,Female,Product,Yes,1,4,5.1
1761,2008/12/30,Female,Product,No,2,7,7.6
1762,2008/2/15,Male,Product,Yes,3,5,6.6
1763,2008/5/8,Female,Product,Yes,3,5,
1764,2008/9/4,Male,Product,No,4,6,6.7
1765,2008/9/30,Male,Product,Yes,2,5,4.6
1766,2008/10/14,Female,Product,Yes,1,3,4.8
1767,2008/9/23,Female,Service,No,1,1,3.4
1768,2008/11/7,Female,Service,Yes,3,7,7.1
1769,2008/12/5,Male,Service,No,3,8,9.3
1770,2008/7/29,Female,Product,Yes,2,5,5.3
1771,2008/4/20,Male,Product,Yes,0,1,2.8
1772,2008/1/3,Female,Service,Yes,1,4,4.5
1773,2008/3/4,Male,Service,No,3,5,6.4
1774,2008/2/2,Female,Product,Yes,2,5,5
1775,2008/12/13,Male,Service,No,3,7,7.8
1776,2008/3/17,Male,Product,No,3,6,
1777,2008/5/2,Female,Service,No,2,2,2.7
1778,2008/7/30,Female,Product,Yes,1,2,3.7
1779,2008/3/9,Male,Product,No,3,7,6.9
1780,2008/10/14,Male,Service,Yes,2,4,6.7
1781,2008/11/5,Male,Service,Yes,1,1,3.3
1782,2008/12/9,Female,Product,No,2,5,5.6
1783,2008/5/15,Male,Service,Yes,3,4,
1784,2008/3/19,Female,Service,No,2,4,4.5
1785,2008/2/21,Male,Service,No,4,6,
1786,2008/3/25,Male,Service,Yes,2,5,5.7
1787,2008/3/5,Male,Product,Yes,2,,3.2
1788,2008/5/1,Female,Service,No,2,5,6.5
1789,2008/2/2,Male,Product,Yes,2,5,7
1790,2008/3/17,Female,Product,No,2,2,4.5
1791,2008/11/12,Male,Service,Yes,1,,3.7
1792,2008/9/22,Male,Service,Yes,2,5,4.4
1793,2008/11/23,Female,Product,Yes,3,4,3.7
1794,2008/12/25,Female,Service,Yes,0,1,3.6
1795,2008/7/27,Male,Service,No,4,8,
1796,2008/8/7,Male,Service,No,1,3,4.8
1797,2008/3/5,Male,Service,Yes,3,7,7.8
1798,2008/11/10,Female,Service,No,1,3,
1799,2008/2/25,Female,Product,No,1,3,4
1800,2008/8/30,Female,Product,Yes,3,8,9.8
1801,2008/2/1,Male,Product,Yes,3,7,7.2
1802,2008/2/5,Female,Service,Yes,2,4,5.1
1803,2008/6/24,Female,Product,No,0,1,2.6
1804,2008/7/5,Female,Service,No,3,4,6.9
1805,2008/5/12,Male,Service,Yes,2,5,6.6
1806,2008/7/20,Male,Service,No,2,6,7.6
1807,2008/12/22,Female,Service,No,3,6,8.5
1808,2008/5/9,Female,Product,Yes,1,3,1.9
1809,2008/5/22,Female,Service,Yes,3,6,6.9
1810,2008/12/28,Female,Service,No,2,4,6.1
1811,2008/8/20,Male,Product,Yes,2,4,3.7
1812,2008/6/9,Male,Service,No,1,4,5.3
1813,2008/5/9,Female,Service,Yes,1,4,6.9
1814,2008/1/8,Female,Service,No,1,2,
1815,2008/12/22,Female,Product,Yes,2,3,4.3
1816,2008/4/19,Male,Service,No,4,7,8.5
1817,2008/2/19,Female,Service,Yes,1,3,3.2
1818,2008/10/20,Male,Service,No,2,4,8.1
1819,2008/10/18,Male,Service,No,3,7,5.8
1820,2008/6/16,Male,Service,No,2,6,6.3
1821,2008/3/26,Female,Service,Yes,3,5,5.7
1822,2008/10/26,Female,Service,Yes,1,1,4.1
1823,2008/6/13,Female,Service,Yes,1,1,3.3
1824,2008/8/18,Male,Product,No,2,4,7.6
1825,2008/5/1,Male,Product,No,4,7,6.6
1826,2008/9/22,Female,Service,Yes,4,8,8.2
1827,2008/12/3,Male,Service,No,4,7,7.8
1828,2008/1/15,Male,Service,Yes,1,2,4.6
1829,2008/9/17,Female,Product,Yes,1,1,3.2
1830,2008/6/5,Male,Service,No,3,5,6.6
1831,2008/11/11,Male,Product,Yes,2,3,
1832,2008/7/5,Male,Service,Yes,1,3,3.8
1833,2008/11/4,Male,Product,Yes,2,,4.3
1834,2008/10/20,Female,Product,Yes,1,2,6.2
1835,2008/11/8,Female,Service,No,4,8,9.5
1836,2008/11/27,Male,Service,Yes,1,1,0.1
1837,2008/9/22,Male,Service,Yes,3,5,5.5
1838,2008/12/6,Female,Product,No,1,3,4
1839,2008/2/15,Male,Service,No,3,6,7.8
1840,2008/6/29,Male,Product,Yes,1,3,5.9
1841,2008/1/21,Female,Service,Yes,1,1,5.3
1842,2008/6/13,Male,Product,No,3,6,8.2
1843,2008/6/24,Male,Service,No,3,5,6.7
1844,2008/12/10,Female,Service,No,2,5,5.3
1845,2008/10/31,Male,Product,Yes,1,2,4.6
1846,2008/11/19,Female,Product,Yes,3,6,6.9
1847,2008/10/19,Female,Service,No,3,4,5.6
1848,2008/9/3,Male,Service,No,3,5,6.7
1849,2008/5/4,Male,Service,Yes,2,5,6.3
1850,2008/1/22,Male,Service,No,1,4,7.4
1851,2008/11/30,Female,Service,No,2,3,3
1852,2008/6/1,Male,Service,No,3,5,6.3
1853,2008/4/30,Male,Service,No,2,5,7.4
1854,2008/1/11,Female,Service,No,0,1,3.9
1855,2008/6/27,Female,Product,Yes,4,7,
1856,2008/9/20,Female,Product,No,1,4,4.6
1857,2008/11/9,Male,Service,No,3,5,5.3
1858,2008/12/31,Male,Service,Yes,1,2,3.7
1859,2008/7/5,Male,Service,No,2,4,7
1860,2008/7/15,Female,Product,Yes,2,4,6.1
1861,2008/1/8,Female,Service,No,2,5,5.1
1862,2008/12/21,Male,Service,Yes,2,3,5.4
1863,2008/8/19,Male,Product,No,3,6,7.3
1864,2008/4/8,Male,Service,Yes,2,4,6.5
1865,2008/11/9,Female,Service,Yes,3,6,5.8
1866,2008/12/13,Female,Service,Yes,1,3,4.7
1867,2008/8/22,Male,Service,Yes,2,4,6.3
1868,2008/8/22,Male,Service,Yes,2,6,6.8
1869,2008/6/22,Female,Product,No,2,5,7.2
1870,2008/3/29,Male,Service,No,4,8,
1871,2008/2/8,Female,Product,No,5,9,7.7
1872,2008/9/27,Male,Service,No,4,8,6.8
1873,2008/4/6,Male,Product,Yes,4,6,8.1
1874,2008/3/16,Female,Service,No,2,3,
1875,2008/1/7,Male,Product,Yes,2,4,8.2
1876,2008/3/19,Female,Service,No,0,1,3.1
1877,2008/11/13,Female,Service,No,2,4,6.4
1878,2008/1/4,Female,Product,Yes,2,4,3
1879,2008/5/17,Male,Product,Yes,0,1,
1880,2008/10/1,Female,Service,Yes,1,4,6.1
1881,2008/9/7,Male,Service,No,3,5,6.4
1882,2008/7/21,Female,Service,Yes,1,4,6
1883,2008/4/16,Male,Service,No,3,6,8.4
1884,2008/10/31,Female,Service,Yes,3,5,5.9
1885,2008/11/8,Female,Service,No,2,4,8
1886,2008/8/21,Male,Product,Yes,3,5,5.2
1887,2008/1/7,Male,Product,No,4,8,9.3
1888,2008/6/3,Male,Service,Yes,2,3,4.3
1889,2008/2/6,Female,Product,Yes,1,2,3.4
1890,2008/7/4,Male,Service,Yes,1,2,1.4
1891,2008/5/5,Female,Product,Yes,1,1,3.7
1892,2008/2/5,Female,Service,No,1,1,
1893,2008/8/7,Female,Service,Yes,0,1,1.5
1894,2008/7/31,Female,Product,Yes,2,4,3.7
1895,2008/5/8,Female,Service,Yes,2,4,7.1
1896,2008/8/9,Female,Product,No,3,7,6.9
1897,2008/10/17,Female,Product,Yes,3,4,4.7
1898,2008/5/24,Male,Product,Yes,2,5,7.9
1899,2008/11/7,Male,Product,Yes,0,2,4
1900,2008/3/9,Female,Product,No,0,1,4
1901,2008/9/1,Female,Product,No,2,3,5.6
1902,2008/2/25,Female,Service,No,2,4,7.6
1903,2008/9/10,Male,Service,No,3,7,
1904,2008/8/23,Female,Service,Yes,3,6,5.1
1905,2008/11/6,Male,Service,Yes,2,6,6.6
1906,2008/7/31,Female,Product,Yes,2,5,7.5
1907,2008/10/31,Male,Service,No,2,5,
1908,2008/9/24,Female,Service,Yes,3,5,6.4
1909,2008/5/1,Male,Service,No,4,8,6.7
1910,2008/9/11,Male,Service,No,1,1,3.2
1911,2008/7/21,Male,Service,Yes,2,5,5
1912,2008/4/27,Male,Service,Yes,2,,
1913,2008/6/3,Male,Service,Yes,3,5,5.2
1914,2008/11/19,Female,Service,Yes,2,5,4.7
1915,2008/7/8,Male,Product,No,2,6,7.3
1916,2008/4/11,Female,Service,Yes,5,9,9.1
1917,2008/11/17,Male,Service,No,2,6,9
1918,2008/6/30,Male,Service,No,2,5,5.9
1919,2008/12/15,Female,Service,No,4,8,
1920,2008/12/26,Male,Product,No,3,8,7.3
1921,2008/12/2,Male,Service,No,2,5,6.4
1922,2008/4/28,Female,Service,No,2,5,6.9
1923,2008/1/10,Female,Service,No,1,2,2.7
1924,2008/11/4,Female,Service,Yes,2,2,4.8
1925,2008/8/21,Female,Product,Yes,0,1,0.7
1926,2008/9/9,Female,Product,No,2,2,1.4
1927,2008/5/4,Male,Product,No,2,5,6.8
1928,2008/4/1,Female,Service,No,0,2,1.8
1929,2008/8/25,Male,Service,Yes,2,4,4.5
1930,2008/2/6,Female,Service,No,2,5,4.4
1931,2008/6/28,Male,Product,No,0,,4
1932,2008/9/9,Female,Product,Yes,2,4,5.7
1933,2008/3/22,Female,Product,Yes,1,1,1.5
1934,2008/7/7,Male,Service,No,4,8,8.9
1935,2008/10/27,Female,Service,Yes,2,4,4.2
1936,2008/9/21,Male,Service,No,2,5,7.4
1937,2008/2/22,Female,Product,Yes,2,4,4.4
1938,2008/10/6,Male,Service,Yes,2,5,5.3
1939,2008/1/11,Male,Product,Yes,2,3,
1940,2008/12/20,Male,Service,No,2,5,6.3
1941,2008/11/26,Female,Product,No,1,2,
1942,2008/1/13,Female,Product,Yes,1,3,3.5
1943,2008/7/15,Male,Service,No,3,7,7.5
1944,2008/7/8,Female,Service,No,2,,5.9
1945,2008/8/21,Female,Service,No,3,5,4.8
1946,2008/1/15,Male,Product,Yes,2,3,5.8
1947,2008/2/7,Female,Service,Yes,3,7,6.6
1948,2008/2/14,Female,Service,Yes,1,3,4.2
1949,2008/11/9,Female,Product,Yes,3,,7
1950,2008/8/26,Male,Service,Yes,3,6,7.1
1951,2008/8/6,Male,Service,Yes,2,3,6.7
1952,2008/3/28,Female,Service,No,3,7,8
1953,2008/7/26,Female,Product,Yes,2,3,4.1
1954,2008/9/10,Female,Service,No,3,5,7.6
1955,2008/2/22,Male,Service,Yes,2,4,3.4
1956,2008/5/14,Male,Product,No,3,5,7.8
1957,2008/2/8,Male,Product,No,3,5,
1958,2008/9/28,Male,Service,No,2,6,7
1959,2008/2/4,Male,Product,No,3,7,8
1960,2008/9/9,Male,Service,Yes,1,1,0.9
1961,2008/6/4,Female,Product,Yes,2,3,3.2
1962,2008/3/13,Male,Product,Yes,1,3,3.1
1963,2008/12/4,Female,Service,Yes,3,,7.6
1964,2008/9/8,Male,Service,Yes,0,2,2.3
1965,2008/9/20,Male,Service,No,2,6,9.2
1966,2008/12/9,Female,Product,No,3,7,8.9
1967,2008/6/20,Female,Product,No,2,4,5.1
1968,2008/2/3,Female,Service,Yes,2,3,
1969,2008/11/8,Female,Product,No,2,4,6.6
1970,2008/2/22,Female,Service,Yes,2,2,4
1971,2008/12/8,Female,Service,Yes,1,2,5.9
1972,2008/12/15,Male,Service,Yes,1,2,3.2
1973,2008/12/7,Male,Product,No,4,,
1974,2008/2/24,Female,Product,No,3,6,6.5
1975,2008/12/22,Female,Service,Yes,0,1,3.3
1976,2008/8/12,Male,Product,Yes,2,5,5.7
1977,2008/4/12,Male,Service,No,2,4,4.5
1978,2008/11/18,Male,Product,Yes,4,6,6.7
1979,2008/5/4,Female,Service,No,2,5,
